app_id,job_name,job_exp_yrs,address,house_type,annual_salary,salary_verification,n_semesters,prev_grade_percent,year,fees/income,down_pymnt,fees,spouse_has_job,total_balance,payment_method,num_children,credit_limit,credit_limit_ex_mort,spouse_income,spouse_fees/income,spouse_income_verification,decision,mental_iv_score,parent_iv_score,social_iv_score
81824009,instructor,7.0,NKC,owned,120000.0,V,1,85.53999999999999,2016,17.48,19200.0,24000.0,No,649331.0,credit,5,780975.0,98629.0,,,,enrolled,17.75235836819693,53.05474732552979,18.59851849702683
65992926,sales,3.0,TTF,mortgage,60000.0,VbP,2,81.8,2015,14.44,0.0,25200.0,No,19676.0,credit,1,21001.0,19676.0,,,,not enrolled,2.7920573829204405,46.85499273359588,16.20671947497965
55913466,teacher,4.0,XFU,mortgage,70000.0,VbP,1,90.83,2015,20.82,0.0,25000.0,No,140300.0,credit,4,260957.0,29591.0,,,,not enrolled,22.45705532870236,40.76908187442558,24.199015964412737
52246201,contractor,3.0,OAC,mortgage,70000.0,VbP,2,77.01,2015,15.24,16000.0,20000.0,No,120282.0,credit,3,170600.0,42123.0,,,,enrolled,14.453552263645062,1.9234270129695537,26.596185515920823
66819496,Other,8.0,MWG,mortgage,110000.0,V,1,86.33,2015,21.58,28000.0,35000.0,No,259623.0,credit,4,304973.0,45533.0,,,,enrolled,25.08009853887475,6.678165005108009,26.87724313098797
107713657,,3.0,YMN,rental,55000.0,NV,1,90.56,2017,6.49,16000.0,20000.0,No,11175.0,credit,4,42731.0,11175.0,,,,enrolled,21.37817869163568,42.91934034158453,25.702480966779795
22460281,engineer,2.0,NKC,mortgage,92000.0,V,2,79.8,2014,13.45,0.0,30000.0,No,209677.0,credit,2,269564.0,57951.0,,,,not enrolled,0.06985144630327336,17.707260116172908,26.73329741355064
55862996,,9.0,DQJ,owned,74000.0,VbP,2,90.83,2015,30.25,0.0,24000.0,No,35604.0,credit,3,69631.0,35604.0,,,,not enrolled,4.348128088462545,43.798455328767616,39.32541288311381
19435733,Mechanic,2.0,JRK,rental,92000.0,V,1,87.01,2014,19.96,0.0,24000.0,No,62533.0,credit,4,84026.0,62533.0,,,,not enrolled,48.57079901217003,2.9730313729092708,33.46425145681612
50622422,manager,1.0,EAE,mortgage,120000.0,V,2,87.31,2015,12.23,0.0,35000.0,No,386226.0,credit,4,424259.0,30283.0,,,,not enrolled,11.666766438265114,3.6200092749759674,32.155560719799
14796839,Supervisor,6.0,CDQ,mortgage,50000.0,VbP,2,80.53,2014,19.87,0.0,20950.0,No,31666.0,credit,4,81900.0,31666.0,,,,not enrolled,49.40097187083114,17.339983900954998,23.259044228213867
85967699,police,3.0,YQJ,rental,150000.0,V,1,75.51,2016,12.38,0.0,35000.0,No,50295.0,credit,4,84763.0,50295.0,,,,not enrolled,19.261480551276424,44.22617049940452,17.033244356272412
112382760,Other,9.0,YMN,rental,100000.0,VbP,1,89.09,2017,14.08,16000.0,20000.0,No,44199.0,credit,0,70800.0,44199.0,,,,enrolled,3.929223243073992,9.993724995773658,52.85144531773892
88570141,electrician,6.0,VYJ,mortgage,80000.0,NV,1,86.01,2016,16.85,0.0,20000.0,No,157203.0,credit,4,192620.0,46634.0,,,,not enrolled,31.568852793406357,37.85220501788751,4.453294245712779
11253564,Nurse,7.0,NLM,rental,120000.0,VbP,1,79.5,2014,15.73,19200.0,24000.0,No,35152.0,credit,2,58846.0,35152.0,,,,enrolled,1.8256580870730146,55.89774169705101,9.168022113285105
41389035,,8.0,YMN,rental,100000.0,VbP,1,92.11,2015,4.7,0.0,25000.0,No,34752.0,credit,0,89700.0,34752.0,,,,not enrolled,29.11633861600167,1.6416629307079182,16.869992219004622
99075968,Medical,2.0,YMN,rental,75000.0,V,1,76.01,2017,11.5,16000.0,20000.0,No,18680.0,credit,3,43500.0,18680.0,,,,enrolled,19.277679828662365,7.9505990918431255,32.36947531744862
99569460,Officer,5.0,EAE,rental,300000.0,V,2,86.01,2017,7.95,32000.0,40000.0,No,67997.0,credit,4,108561.0,67997.0,,,,enrolled,18.67599775249695,22.969494425991073,7.5798958792202615
90182886,Other,3.0,KEW,owned,93000.0,V,1,78.51,2016,9.56,0.0,34325.0,No,261840.0,credit,3,286200.0,17175.0,,,,not enrolled,10.372116637712653,1.8515349120078346,1.46249707776272
33740347,manager,2.0,CEY,mortgage,90000.0,VbP,1,86.02,2014,12.85,20000.0,25000.0,No,382271.0,credit,5,407318.0,42444.0,,,,enrolled,36.20469411730516,6.2132743413159215,3.6222835177392914
37970666,Other,3.0,KTE,rental,65000.0,VbP,2,90.51,2015,12.89,16000.0,20000.0,No,237195.0,credit,5,303300.0,40792.0,,,,enrolled,26.64813185891555,24.437343680527658,38.914524460556784
19784721,sales,2.0,YMN,rental,80000.0,VbP,1,87.01,2014,13.34,0.0,20000.0,No,15704.0,credit,2,27000.0,15704.0,,,,not enrolled,10.784392705623867,19.48443190222658,21.70476173237332
54662268,manager,3.0,EAE,rental,150000.0,V,1,91.82,2015,8.77,19200.0,24000.0,No,34889.0,credit,1,52904.0,34889.0,,,,enrolled,12.084508803017242,29.41355000249814,27.447313224890472
61850786,engineer,1.0,RBF,rental,67000.0,VbP,1,94.68,2015,15.15,18400.0,23000.0,No,42843.0,credit,5,55800.0,42843.0,,,,enrolled,15.657551457450966,1.7152441662889488,72.6272043762601
75284547,manager,2.0,YQJ,rental,158166.05,VbP,1,94.68,2016,7.26,0.0,24000.0,No,26289.0,credit,3,38835.0,26289.0,,,,not enrolled,33.174953972974116,11.352806799892488,15.105828316735419
75489786,Director,1.0,ZDD,mortgage,180000.0,VbP,1,93.03,2016,5.49,32000.0,40000.0,No,344682.0,credit,4,407134.0,43290.0,,,,enrolled,32.48679159553336,17.18360763155107,40.329600772915576
78440053,Associate,1.0,XWV,owned,43000.0,NV,1,89.25,2016,26.32,16500.0,20625.0,No,46658.0,credit,2,88657.0,46658.0,,,,enrolled,33.45405894736104,15.144509605529219,11.455537684239248
61671389,Other,7.0,EAE,owned,107000.0,VbP,1,88.47,2015,10.02,28000.0,35000.0,No,386259.0,credit,3,439249.0,146377.0,,,,enrolled,30.81250781139402,5.3541381320436745,30.186964024404933
14886856,,8.0,YQJ,mortgage,65000.0,NV,2,84.69,2014,20.7,0.0,22000.0,No,149759.0,credit,5,176100.0,41252.0,,,,not enrolled,12.939537289366033,1.7711525300779838,48.16839936669208
121626801,Analyst,2.0,XWV,mortgage,99500.0,V,2,88.01,2017,21.55,16000.0,20000.0,No,140058.0,credit,4,180900.0,46416.0,,,,enrolled,2.985563387351796,27.361661351118443,9.469031266268269
94476785,manager,5.0,JRK,mortgage,86000.0,V,2,69.21000000000001,2016,13.03,0.0,30500.0,No,227830.0,credit,4,254261.0,20081.0,,,,not enrolled,7.453150272342888,23.97754404670569,2.2028274140480457
70982257,scientist,2.0,HSY,mortgage,135000.0,VbP,1,88.53,2016,10.03,28000.0,35000.0,No,32098.0,credit,2,70300.0,32098.0,,,,enrolled,5.697917191751324,15.383083924776399,37.70539905201783
56296802,manager,3.0,XWV,mortgage,108000.0,NV,1,88.47,2015,9.19,20000.0,25000.0,No,273547.0,credit,1,363343.0,24746.0,,,,enrolled,16.265131362003206,29.10144828618857,12.160538943425678
65632199,Coordinator,8.0,GFJ,mortgage,160000.0,VbP,1,94.68,2015,2.39,16000.0,20000.0,No,251989.0,credit,4,325004.0,5768.0,,,,enrolled,13.81006634053319,54.86525751695837,12.382409858572734
14146132,manager,5.0,EAE,mortgage,135000.0,V,2,78.82,2014,11.3,0.0,21275.0,No,31144.0,credit,5,54837.0,31144.0,,,,not enrolled,22.02220719932694,18.172568940507176,5.990535599183152
22530316,Other,8.0,EAE,mortgage,100000.0,V,1,73.94,2014,10.13,0.0,29975.0,No,361953.0,credit,5,411285.0,33572.0,,,,not enrolled,33.990936728413864,16.040628344432875,4.751882063893811
72943085,driver,2.0,TTF,owned,77000.0,VbP,2,77.55,2016,27.84,0.0,27950.0,No,70487.0,credit,5,93022.0,70487.0,,,,not enrolled,15.267318663656518,7.061202198079032,12.332592549039488
70026302,manager,1.0,EAE,rental,156000.0,VbP,1,86.56,2016,0.79,0.0,35000.0,No,5540.0,credit,5,54271.0,5540.0,,,,not enrolled,9.981546868757547,23.633740731360994,3.239275224973402
72871475,driver,6.0,EAE,owned,90000.0,NV,2,88.01,2016,23.33,0.0,20000.0,No,212328.0,credit,3,250384.0,64381.0,,,,not enrolled,10.638094730804262,11.822444023910931,48.37329476794973
12804899,manager,4.0,YMN,mortgage,89000.0,V,2,77.55,2014,9.71,19200.0,24000.0,No,365912.0,credit,4,396756.0,21295.0,,,,enrolled,33.88745918471417,2.554124455179896,21.11134253864215
59021707,police,3.0,NKC,mortgage,110000.0,V,2,85.35,2015,6.85,0.0,30000.0,No,357736.0,credit,5,363050.0,21640.0,,,,not enrolled,16.035189995838195,19.981244430158988,0.9820356226449368
34762824,,4.0,KBY,mortgage,50000.0,VbP,2,87.01,2014,15.75,0.0,22000.0,No,24625.0,credit,5,26200.0,24625.0,,,,not enrolled,17.819594902299553,25.677226260831574,15.34628937377581
133911063,manager,8.0,PZK,mortgage,90000.0,VbP,1,93.81,2018,18.88,16000.0,20000.0,No,321705.0,cash,3,360300.0,50328.0,,,,enrolled,48.1063909396509,13.215561824712232,9.925780104368346
118376532,manager,2.0,PZK,rental,95000.0,VbP,2,83.98,2017,15.58,0.0,35000.0,No,44571.0,credit,2,64948.0,44571.0,,,,not enrolled,29.875884604733585,24.578510094039896,2.6659552055960343
58942259,Other,1.0,DQJ,mortgage,45000.0,VbP,2,83.01,2015,8.93,0.0,22500.0,No,170309.0,credit,4,194555.0,53294.0,,,,not enrolled,18.751876407199724,23.489440477332348,27.681251504823685
8049942,manager,1.0,YQJ,mortgage,53000.0,V,2,84.39,2013,13.57,18800.0,23500.0,No,182997.0,credit,2,194838.0,19218.0,,,,enrolled,4.9645423382772735,15.062820232282833,42.366894331078186
120506421,driver,3.0,YMN,rental,46000.0,VbP,2,89.58,2017,13.06,0.0,20000.0,No,10976.0,credit,3,76465.0,10976.0,,,,not enrolled,1.345461727396602,17.732921741185688,48.11072920141724
21050181,manager,2.0,SFJ,mortgage,62000.0,VbP,2,83.71000000000001,2014,11.44,17600.0,22000.0,No,188239.0,credit,5,203725.0,15938.0,,,,enrolled,7.29842998128872,28.39351920993685,3.8599285193191553
40869868,Director,3.0,YMN,mortgage,242887.31,V,1,83.51,2015,9.2,0.0,30000.0,No,325923.0,credit,3,365449.0,82775.0,,,,not enrolled,19.334450374713253,1.7800435836990833,9.34082507342223
49873491,Other,1.0,XWV,mortgage,56000.0,VbP,1,90.83,2015,19.44,22400.0,28000.0,No,30545.0,credit,3,98549.0,30545.0,,,,enrolled,7.77287645103812,0.5630941972530011,81.66402935170886
2433130,,7.0,BOK,rental,49641.6,V,2,85.91,2012,10.81,0.0,22000.0,No,193513.0,credit,5,237527.0,21647.0,,,,not enrolled,2.1068862397899037,2.844515822418526,24.676512887054034
131863252,Supervisor,1.0,EAE,rental,85000.0,V,2,78.15,2018,19.4,0.0,20000.0,No,57066.0,credit,3,69530.0,57066.0,,,,not enrolled,4.124014384944557,14.766399245879944,6.086567251795058
68887488,manager,3.0,OAC,mortgage,102000.0,V,1,88.01,2016,21.18,24000.0,30000.0,No,475450.0,credit,5,508682.0,87297.0,,,,enrolled,9.40552083601527,13.660935780739651,12.996980671501195
25034603,manager,3.0,TDJ,rental,90000.0,VbP,1,85.01,2014,23.4,0.0,25000.0,No,68579.0,credit,5,116032.0,68579.0,,,,not enrolled,6.36590268820381,10.032343891598947,25.98145908243646
91922189,Consultant,6.0,EAE,mortgage,120000.0,V,1,87.21000000000001,2016,10.51,0.0,30000.0,No,349925.0,credit,4,399745.0,45785.0,,,,not enrolled,38.33044763222894,9.057861007674672,0.04783677894570249
9294312,Assistant,1.0,BOK,mortgage,100296.0,V,2,79.8,2013,15.75,28000.0,35000.0,No,440369.0,credit,3,492218.0,132296.0,,,,enrolled,26.968629497131175,14.096547937412138,48.93482256545669
30954382,Administrator,1.0,TTF,mortgage,93000.0,VbP,2,87.01,2014,15.61,19200.0,24000.0,No,234740.0,credit,4,266306.0,44237.0,,,,enrolled,2.1176833363650895,33.632594900582355,15.621538544292601
106889911,,9.0,FFC,rental,48000.0,V,2,74.51,2017,25.6,0.0,21000.0,No,25098.0,credit,4,48250.0,25098.0,,,,not enrolled,0.6815462609273598,10.576841532790938,31.504899253877507
59740541,Marketing,9.0,EAE,rental,85000.0,VbP,2,90.83,2015,16.94,0.0,24000.0,No,47809.0,credit,4,70005.0,47809.0,,,,not enrolled,1.7103278465448415,32.157194480007796,39.550965922003655
6645742,Trainer,5.0,TTF,mortgage,66000.0,V,2,82.44,2013,11.75,0.0,25000.0,No,229184.0,credit,1,259805.0,24715.0,,,,not enrolled,27.640764769245536,44.71734499741825,17.641890233336202
22590895,Lead,7.0,ZDD,mortgage,95000.0,V,2,80.48,2014,15.89,0.0,35000.0,No,291475.0,credit,3,338003.0,53893.0,,,,not enrolled,15.712639147100353,33.186433261174734,2.4017783933948373
61044876,manager,5.0,TIR,mortgage,52000.0,VbP,2,86.67,2015,23.12,16480.0,20600.0,No,173826.0,credit,4,195177.0,31905.0,,,,enrolled,37.328101613329096,3.8640743953087893,30.32048940697946
60885110,engineer,6.0,EAE,rental,85000.0,VbP,1,90.83,2015,9.18,16000.0,20000.0,No,33688.0,credit,3,50400.0,33688.0,,,,enrolled,1.9082991270246443,64.05164683332602,3.9904803887224296
5984353,Other,7.0,EAE,rental,54000.0,V,2,77.53,2013,23.98,0.0,23850.0,No,27487.0,credit,4,48720.0,27487.0,,,,not enrolled,0.9216935189682033,5.624416143404202,10.014911507537713
17481547,Technician,8.0,EAE,rental,53000.0,VbP,1,88.33,2014,27.62,16000.0,20000.0,No,35061.0,credit,2,60198.0,35061.0,,,,enrolled,8.161429149583572,52.994536664406816,9.446145207799114
47051196,,6.0,EAE,mortgage,77000.0,V,2,81.75,2015,4.11,28000.0,35000.0,No,208719.0,credit,3,246805.0,6846.0,,,,enrolled,7.697830644977063,3.0926014062518976,79.20956794877104
27258413,,3.0,EAE,rental,89600.0,VbP,1,86.65,2014,17.81,20000.0,25000.0,No,49424.0,credit,3,74144.0,49424.0,,,,enrolled,22.485957602475086,10.176348410883746,24.121086002276687
64336244,Other,1.0,KTE,rental,66000.0,V,1,87.41,2015,23.84,0.0,21600.0,No,28699.0,credit,2,45125.0,28699.0,,,,not enrolled,39.640272918431855,15.708906333766178,24.985021967469176
5853402,Other,3.0,XWV,owned,60000.0,V,1,91.1,2013,22.52,16880.0,21100.0,No,40709.0,credit,3,103002.0,40709.0,,,,enrolled,9.852567851737659,3.8686786874215633,60.7342931813137
59072582,driver,1.0,XWV,mortgage,68000.0,NV,2,80.01,2015,28.17,20000.0,25000.0,No,284262.0,credit,4,316003.0,93357.0,,,,enrolled,2.1742516209523606,42.96307901050313,27.022768485986216
137637248,Technician,5.0,XWV,owned,76000.0,VbP,2,69.83,2018,29.45,0.0,30000.0,No,41225.0,credit,5,84028.0,41225.0,,,,not enrolled,31.464718943886957,19.606483644958928,30.40918025713066
102942017,Supervisor,8.0,YMN,owned,142000.0,NV,1,89.51,2017,9.85,0.0,24000.0,No,224102.0,credit,5,297662.0,39362.0,,,,not enrolled,15.824958380660284,6.000360742796367,5.223768664069182
52855027,manager,1.0,CEY,rental,89500.0,V,1,89.01,2015,10.63,16000.0,20000.0,No,28678.0,credit,0,45500.0,28678.0,,,,enrolled,12.068652299909145,11.788319311411446,14.09935742676841
42198947,President,2.0,YMN,rental,240000.0,V,1,92.11,2015,3.14,20000.0,25000.0,No,28553.0,credit,0,56000.0,28553.0,,,,enrolled,26.598529748153144,10.539196639349864,21.985980017853908
69031109,Administrator,1.0,JRK,rental,68000.0,NV,1,89.22,2016,16.45,20000.0,25000.0,No,158431.0,credit,2,223126.0,62080.0,,,,enrolled,1.6750021541713715,42.317392772711806,23.519699075657492
6127471,Other,6.0,EAE,mortgage,78000.0,V,1,84.2,2013,17.14,28000.0,35000.0,No,358876.0,credit,1,379034.0,34112.0,,,,enrolled,39.87761901803437,6.856956080341954,30.38485758164623
40760319,Analyst,8.0,KTE,mortgage,105000.0,VbP,1,90.51,2015,16.34,19200.0,24000.0,No,267686.0,credit,5,298104.0,77021.0,,,,enrolled,28.104084344584656,46.79774448888313,3.1257198756372127
129189786,manager,2.0,MWG,mortgage,54000.0,VbP,2,90.07,2018,22.89,0.0,24000.0,No,141683.0,credit,5,205113.0,31361.0,,,,not enrolled,10.635731026022645,33.15739098949514,4.434776327653688
100523844,Owner,4.0,XWV,rental,60000.0,NV,1,80.01,2017,17.58,0.0,27600.0,No,21862.0,credit,4,44216.0,21862.0,,,,not enrolled,13.19209061095432,0.05184186421677236,15.314599735363183
65609789,Lead,1.0,EAE,rental,60000.0,V,2,82.14,2015,13.26,0.0,25000.0,No,22979.0,credit,1,31200.0,22979.0,,,,not enrolled,16.19093860081853,23.198716325076642,13.406134544398789
30504417,,1.0,EAE,mortgage,150000.0,V,2,85.01,2014,22.02,22400.0,28000.0,No,689630.0,credit,5,814371.0,143453.0,,,,enrolled,5.683245237671888,65.86490619216063,18.451848570167478
36549981,manager,7.0,XWV,mortgage,81000.0,V,1,83.51,2014,23.82,0.0,35000.0,No,196553.0,credit,3,244569.0,40156.0,,,,not enrolled,4.0059174797105435,12.268987432859483,3.941496909755551
130411320,Officer,9.0,HSY,rental,90000.0,NV,2,90.57,2018,16.51,16000.0,20000.0,No,52036.0,credit,4,119076.0,52036.0,,,,enrolled,85.77654393838357,0.154323906616834,0.08060618043997306
66751581,Other,1.0,YMN,rental,84000.0,VbP,1,86.56,2016,14.76,28000.0,35000.0,No,46696.0,credit,0,84900.0,46696.0,,,,enrolled,29.510905952454365,4.220909127725526,56.26818491982012
129869372,Officer,8.0,NKC,mortgage,89898.0,V,2,85.93,2018,11.87,28800.0,36000.0,No,359958.0,credit,1,388364.0,39047.0,,,,enrolled,2.4310360195278897,59.53265481027528,17.580224768703335
41441217,,8.0,KEW,mortgage,55000.0,V,1,86.67,2015,0.76,21100.0,26375.0,No,163034.0,credit,5,207756.0,217.0,,,,enrolled,20.639754828487728,34.60842188934458,5.1130617274357935
56290871,manager,2.0,EAE,rental,60000.0,VbP,2,81.75,2015,22.87,0.0,20150.0,No,59102.0,credit,2,77000.0,59102.0,,,,not enrolled,13.44512357081072,15.827671822248186,24.599713493105916
106284778,driver,2.0,TTF,rental,60000.0,V,1,84.01,2017,11.98,0.0,30000.0,No,6947.0,credit,1,31514.0,6947.0,,,,not enrolled,9.140564076227387,12.130943066322553,23.234589399025378
73957961,Assistant,1.0,EAE,mortgage,80000.0,V,1,81.75,2016,10.37,17320.0,21650.0,No,30808.0,credit,5,36941.0,30808.0,,,,enrolled,28.008847972667706,34.04099862293566,18.42767094802098
127891325,Developer,1.0,KTE,mortgage,86000.0,VbP,1,92.03,2018,13.14,16000.0,20000.0,No,35449.0,credit,1,96783.0,35449.0,,,,enrolled,13.482847189245387,15.881606744730455,59.60119547975052
119763039,Owner,6.0,YMN,rental,110000.0,VbP,1,89.58,2017,5.27,0.0,30000.0,No,15173.0,credit,0,19210.0,16753.0,,,,not enrolled,3.4584300217327764,71.21723618357373,15.324333794693482
38070441,Lead,8.0,CDQ,mortgage,60000.0,VbP,1,93.01,2015,10.61,16000.0,20000.0,No,20134.0,credit,1,72100.0,20134.0,,,,enrolled,48.20551208028389,17.139728311486053,14.139614896487865
46133115,doctor,1.0,BOK,mortgage,150000.0,V,1,88.47,2015,22.81,16180.0,20225.0,No,415749.0,credit,5,429405.0,126830.0,,,,enrolled,64.16361329043296,7.234981649641411,8.974761551231147
7402458,,3.0,EAE,rental,81000.0,VbP,2,83.22,2013,14.04,17600.0,22000.0,No,39695.0,credit,5,61188.0,39695.0,,,,enrolled,42.22701029659647,7.9356934345377015,38.94265067713564
72093112,Director,1.0,OAC,rental,150000.0,VbP,1,87.01,2016,20.13,0.0,35000.0,No,98591.0,credit,2,117700.0,98591.0,,,,not enrolled,12.568402106223218,5.400511045165816,3.055411419311978
119551522,Dental,7.0,LCH,mortgage,102000.0,VbP,2,78.55,2017,6.18,0.0,24000.0,No,343163.0,credit,5,372245.0,17383.0,,,,not enrolled,23.81297233594915,16.468287455727488,7.489190268020832
7785321,Other,2.0,TTF,mortgage,70000.0,VbP,2,75.5,2013,18.79,0.0,25050.0,No,24703.0,credit,1,27999.0,24703.0,,,,not enrolled,20.20195313385605,4.473935807448044,39.5263193899751
2793438,Other,7.0,EAE,mortgage,65000.0,VbP,2,84.69,2012,20.57,23200.0,29000.0,No,223320.0,credit,4,239140.0,49482.0,,,,enrolled,0.3933844859605381,4.033260407805229,74.91382445976501
79381322,Director,2.0,ZDD,mortgage,192000.0,NV,2,74.89,2016,7.7,20000.0,25000.0,No,528361.0,credit,5,576809.0,25579.0,,,,enrolled,17.309618727023135,2.5642693851233647,58.95127551446661
128459447,manager,1.0,EAE,owned,45000.0,VbP,1,78.55,2018,16.97,0.0,25000.0,No,20877.0,credit,3,56393.0,20877.0,,,,not enrolled,14.84096624256614,11.035592347890322,54.04005350758002
21478684,manager,7.0,CDQ,mortgage,75000.0,VbP,2,86.65,2014,10.64,16000.0,20000.0,No,256993.0,credit,2,270464.0,26512.0,,,,enrolled,38.60349740448072,46.93178230338709,4.464720292132185
67797281,Owner,5.0,EAE,mortgage,130000.0,V,1,85.52,2015,22.2,0.0,35000.0,No,411579.0,credit,4,445841.0,71126.0,,,,not enrolled,14.763247801605896,10.099870591334263,12.789541674744786
13054416,Nurse,3.0,KEW,rental,80000.0,VbP,1,87.01,2014,12.81,20000.0,25000.0,No,27585.0,credit,4,42636.0,27585.0,,,,enrolled,6.459255940277928,48.54445103691855,12.284569736646295
61857880,Analyst,2.0,YQJ,rental,125000.0,V,1,85.35,2015,21.57,0.0,24000.0,No,76090.0,credit,4,119267.0,76090.0,,,,not enrolled,12.350323892627983,27.106995167494482,15.775024051059523
104582105,sales,4.0,EAE,rental,212000.0,V,1,92.01,2017,6.1,0.0,30000.0,No,26164.0,credit,2,70200.0,26164.0,,,,not enrolled,5.245611256673053,45.85225684947633,22.684739799292554
100343713,,2.0,YMN,rental,50000.0,VbP,2,74.51,2017,12.43,0.0,20000.0,No,13637.0,credit,0,23000.0,13637.0,,,,not enrolled,40.065299440655785,12.525786560267287,25.14276200468576
77936578,Other,1.0,CDQ,mortgage,175000.0,VbP,1,90.84,2016,9.12,24000.0,30000.0,No,454335.0,credit,3,471292.0,44609.0,,,,enrolled,1.5996820821640996,8.117303516252342,59.08204453749245
45194244,Court,1.0,KEW,rental,130000.0,VbP,2,86.01,2015,10.53,0.0,24000.0,No,36215.0,credit,5,45316.0,36215.0,,,,not enrolled,13.031277719878542,29.289544039111554,7.9441229731495495
59578726,Director,2.0,EAE,mortgage,120000.0,VbP,1,87.71000000000001,2015,8.04,28000.0,35000.0,No,23935.0,credit,1,33809.0,23935.0,,,,enrolled,12.13836247607577,14.691342795027758,53.115333548268
58941020,Owner,4.0,XFU,mortgage,100000.0,NV,2,87.71000000000001,2015,13.28,0.0,20800.0,No,153280.0,credit,2,236891.0,18038.0,,,,not enrolled,32.02010225247891,8.928205599076907,1.7207557439995955
3415896,Other,1.0,KTE,mortgage,88500.0,VbP,2,87.88,2013,12.81,19200.0,24000.0,No,197722.0,credit,3,221900.0,39345.0,,,,enrolled,30.193456060982776,11.82296627167783,31.579229401408412
38793859,manager,3.0,NKC,mortgage,100000.0,VbP,2,84.41,2015,9.13,16000.0,20000.0,No,210413.0,credit,2,232795.0,11939.0,,,,enrolled,8.745518313540272,61.78458329106641,7.649308139052904
23732185,engineer,2.0,XQB,owned,100000.0,V,1,87.01,2014,18.2,0.0,28000.0,No,59147.0,credit,4,94500.0,59147.0,,,,not enrolled,13.045235269269842,33.76776752643486,19.461971192112244
29202047,Nurse,9.0,MWG,rental,50000.0,VbP,2,85.01,2014,23.52,16000.0,20000.0,No,23779.0,credit,4,48179.0,23779.0,,,,enrolled,19.868224058444145,27.318642713687183,36.21349687434838
60993948,Officer,7.0,NKC,mortgage,72000.0,VbP,1,90.01,2015,13.78,16000.0,20000.0,No,126516.0,credit,1,176969.0,53613.0,,,,enrolled,6.886624696855339,57.930418028014806,25.182957275129866
